Feature,Rank
Feature56,1
Feature2,2
Feature41,3
Feature48,4
Feature47,5
Feature42,6
Feature44,7
Feature58,8
Feature16,9
Feature43,10
Feature19,11
Feature32,12
Feature59,13
Feature57,14
Feature30,15
Feature23,16
Feature28,17
Feature18,18
Feature49,19
Feature17,20
Feature14,21
Feature29,22
Feature31,23
Feature60,24
Feature38,25
Feature52,26
Feature50,27
Feature25,28
Feature39,29
Feature13,30
Feature46,31
Feature55,32
Feature24,33
Feature37,34
Feature62,35
Feature3,36
Feature26,37
Feature20,38
Feature45,39
Feature7,40
Feature63,41
Feature61,42
Feature15,43
Feature9,44
Feature54,45
Feature21,46
Feature1,47
Feature53,48
Feature22,49
Feature4,50
Feature27,51
Feature10,52
Feature5,53
Feature11,54
Feature51,55
Feature6,56
Feature35,57
Feature8,58
