n_features,features,test_acc,test_auc,test_f1,test_acc_0,test_acc_1,confusion_matrix
16,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23']",0.7052631578947368,0.7337846153846154,0.8095238095238095,0.23076923076923078,0.952,"[[15, 50], [6, 119]]"
17,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28']",0.7,0.7253538461538461,0.8093645484949833,0.18461538461538463,0.968,"[[12, 53], [4, 121]]"
13,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59']",0.7,0.7227692307692307,0.8054607508532423,0.23076923076923078,0.944,"[[15, 50], [7, 118]]"
11,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19']",0.6789473684210526,0.7099076923076922,0.7973421926910299,0.13846153846153847,0.96,"[[9, 56], [5, 120]]"
21,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14']",0.6947368421052632,0.7090461538461539,0.8066666666666666,0.16923076923076924,0.968,"[[11, 54], [4, 121]]"
19,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49']",0.6894736842105263,0.7020307692307691,0.8013468013468014,0.18461538461538463,0.952,"[[12, 53], [6, 119]]"
3,"['Feature56', 'Feature2', 'Feature41']",0.6684210526315789,0.6908307692307691,0.7878787878787878,0.15384615384615385,0.936,"[[10, 55], [8, 117]]"
14,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57']",0.7,0.6896,0.8054607508532423,0.23076923076923078,0.944,"[[15, 50], [7, 118]]"
23,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31']",0.7,0.6891076923076924,0.8080808080808081,0.2,0.96,"[[13, 52], [5, 120]]"
2,"['Feature56', 'Feature2']",0.6631578947368421,0.6880615384615385,0.7880794701986755,0.1076923076923077,0.952,"[[7, 58], [6, 119]]"
10,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43']",0.6736842105263158,0.6867076923076922,0.7919463087248322,0.15384615384615385,0.944,"[[10, 55], [7, 118]]"
6,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42']",0.6789473684210526,0.6857846153846154,0.7932203389830509,0.18461538461538463,0.936,"[[12, 53], [8, 117]]"
7,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44']",0.6894736842105263,0.6846769230769231,0.8,0.2,0.944,"[[13, 52], [7, 118]]"
9,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16']",0.6894736842105263,0.6835076923076923,0.8,0.2,0.944,"[[13, 52], [7, 118]]"
30,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13']",0.6631578947368421,0.6807384615384615,0.7866666666666666,0.12307692307692308,0.944,"[[8, 57], [7, 118]]"
8,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58']",0.6894736842105263,0.6796307692307693,0.8,0.2,0.944,"[[13, 52], [7, 118]]"
12,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32']",0.6789473684210526,0.6769846153846154,0.7932203389830509,0.18461538461538463,0.936,"[[12, 53], [8, 117]]"
52,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54', 'Feature21', 'Feature1', 'Feature53', 'Feature22', 'Feature4', 'Feature27', 'Feature10']",0.7,0.6766769230769231,0.8054607508532423,0.23076923076923078,0.944,"[[15, 50], [7, 118]]"
34,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37']",0.6684210526315789,0.6756923076923077,0.7906976744186046,0.12307692307692308,0.952,"[[8, 57], [6, 119]]"
36,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3']",0.6631578947368421,0.6740923076923077,0.7922077922077922,0.06153846153846154,0.976,"[[4, 61], [3, 122]]"
15,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30']",0.6789473684210526,0.6728615384615385,0.7932203389830509,0.18461538461538463,0.936,"[[12, 53], [8, 117]]"
27,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50']",0.6789473684210526,0.6700307692307691,0.7973421926910299,0.13846153846153847,0.96,"[[9, 56], [5, 120]]"
4,"['Feature56', 'Feature2', 'Feature41', 'Feature48']",0.6789473684210526,0.6697846153846154,0.7986798679867987,0.12307692307692308,0.968,"[[8, 57], [4, 121]]"
24,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60']",0.6736842105263158,0.6676923076923077,0.7960526315789473,0.1076923076923077,0.968,"[[7, 58], [4, 121]]"
29,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39']",0.6526315789473685,0.6646153846153845,0.7814569536423841,0.09230769230769231,0.944,"[[6, 59], [7, 118]]"
25,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38']",0.6578947368421053,0.6635076923076922,0.7868852459016393,0.07692307692307693,0.96,"[[5, 60], [5, 120]]"
20,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17']",0.6842105263157895,0.6602461538461538,0.7986577181208053,0.16923076923076924,0.952,"[[11, 54], [6, 119]]"
44,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9']",0.6894736842105263,0.6601846153846154,0.7986348122866894,0.2153846153846154,0.936,"[[14, 51], [8, 117]]"
32,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55']",0.6736842105263158,0.6579692307692306,0.7960526315789473,0.1076923076923077,0.968,"[[7, 58], [4, 121]]"
35,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62']",0.6684210526315789,0.6578461538461539,0.7947882736156352,0.07692307692307693,0.976,"[[5, 60], [3, 122]]"
45,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7', 'Feature63', 'Feature61', 'Feature15', 'Feature9', 'Feature54']",0.6736842105263158,0.6572307692307693,0.7876712328767124,0.2,0.92,"[[13, 52], [10, 115]]"
40,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45', 'Feature7']",0.6631578947368421,0.6564923076923077,0.7922077922077922,0.06153846153846154,0.976,"[[4, 61], [3, 122]]"
22,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29']",0.6736842105263158,0.6557538461538462,0.7919463087248322,0.15384615384615385,0.944,"[[10, 55], [7, 118]]"
18,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18']",0.6736842105263158,0.6515692307692307,0.7919463087248322,0.15384615384615385,0.944,"[[10, 55], [7, 118]]"
5,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47']",0.6684210526315789,0.6503384615384615,0.7892976588628763,0.13846153846153847,0.944,"[[9, 56], [7, 118]]"
26,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52']",0.6631578947368421,0.6473846153846153,0.7894736842105263,0.09230769230769231,0.96,"[[6, 59], [5, 120]]"
39,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20', 'Feature45']",0.6736842105263158,0.6421538461538461,0.7960526315789473,0.1076923076923077,0.968,"[[7, 58], [4, 121]]"
37,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26']",0.6684210526315789,0.6420923076923076,0.7934426229508197,0.09230769230769231,0.968,"[[6, 59], [4, 121]]"
38,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24', 'Feature37', 'Feature62', 'Feature3', 'Feature26', 'Feature20']",0.6736842105263158,0.6404923076923076,0.7960526315789473,0.1076923076923077,0.968,"[[7, 58], [4, 121]]"
28,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25']",0.6473684210526316,0.6381538461538462,0.780327868852459,0.06153846153846154,0.952,"[[4, 61], [6, 119]]"
33,"['Feature56', 'Feature2', 'Feature41', 'Feature48', 'Feature47', 'Feature42', 'Feature44', 'Feature58', 'Feature16', 'Feature43', 'Feature19', 'Feature32', 'Feature59', 'Feature57', 'Feature30', 'Feature23', 'Feature28', 'Feature18', 'Feature49', 'Feature17', 'Feature14', 'Feature29', 'Feature31', 'Feature60', 'Feature38', 'Feature52', 'Feature50', 'Feature25', 'Feature39', 'Feature13', 'Feature46', 'Feature55', 'Feature24']",0.6789473684210526,0.6366153846153847,0.7986798679867987,0.12307692307692308,0.968,"[[8, 57], [4, 121]]"
