Feature,SHAP_Value,Abs_SHAP_Value
Feature56,-0.0529121547860851,0.0529121547860851
Feature62,0.04284829599965742,0.04284829599965742
Feature61,-0.042738802674508275,0.042738802674508275
Feature2,0.03808501121661143,0.03808501121661143
Feature1,-0.03750361237693191,0.03750361237693191
Feature41,0.029897625757525984,0.029897625757525984
Feature42,-0.017969638395775783,0.017969638395775783
Feature43,-0.015730222989379365,0.015730222989379365
Feature57,-0.015068853928370672,0.015068853928370672
Feature54,-0.012309240952165616,0.012309240952165616
Feature3,-0.011304140738459915,0.011304140738459915
Feature28,0.010866538907062746,0.010866538907062746
Feature50,-0.010809775844239485,0.010809775844239485
Feature51,-0.009144728954682345,0.009144728954682345
Feature53,-0.008516866942748218,0.008516866942748218
Feature17,-0.008465657774671113,0.008465657774671113
Feature10,-0.007820992852043004,0.007820992852043004
Feature21,0.007739445076554288,0.007739445076554288
Feature52,0.007707166874015854,0.007707166874015854
Feature49,0.006886723203076699,0.006886723203076699
Feature59,-0.006769519132903044,0.006769519132903044
Feature55,-0.005801509459192118,0.005801509459192118
Feature20,-0.004877451135023136,0.004877451135023136
Feature30,-0.004700492006697643,0.004700492006697643
Feature6,-0.004616559042879158,0.004616559042879158
Feature8,0.004517620795335381,0.004517620795335381
Feature5,-0.00433509346846591,0.00433509346846591
Feature45,-0.003919023964179945,0.003919023964179945
Feature11,-0.0036673441744130494,0.0036673441744130494
Feature7,0.003573934905854531,0.003573934905854531
Feature4,-0.0033625816369780848,0.0033625816369780848
Feature46,-0.0033521670151537286,0.0033521670151537286
Feature48,0.003210352613003377,0.003210352613003377
Feature9,0.0030421897251753857,0.0030421897251753857
Feature39,-0.003008194182055432,0.003008194182055432
Feature44,-0.002824724568964848,0.002824724568964848
Feature37,0.00249950076301772,0.00249950076301772
Feature23,0.002467465370569924,0.002467465370569924
Feature32,0.0020944975648497163,0.0020944975648497163
Feature19,0.001939107637574905,0.001939107637574905
Feature60,0.0019278478533301183,0.0019278478533301183
Feature25,-0.0011929987156767824,0.0011929987156767824
Feature63,0.0010990947285711011,0.0010990947285711011
Feature38,0.0010539130181518239,0.0010539130181518239
Feature15,0.0009788957206380844,0.0009788957206380844
Feature18,0.00085163401347952,0.00085163401347952
Feature24,0.0006705626465066672,0.0006705626465066672
Feature27,-0.00045862256182289257,0.00045862256182289257
Feature35,-0.0003275676491789892,0.0003275676491789892
Feature13,-0.0001072133903421077,0.0001072133903421077
Feature22,0.0,0.0
Feature14,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature47,0.0,0.0
Feature58,0.0,0.0
Feature31,0.0,0.0
Feature16,0.0,0.0
