Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.07954073024791365,0.07954073024791365
Feature52,0.03654155662942804,0.03654155662942804
Feature62,0.034117854820091276,0.034117854820091276
Feature56,0.026820422017392848,0.026820422017392848
Feature61,0.020609949584352513,0.020609949584352513
Feature32,-0.018499670116766467,0.018499670116766467
Feature53,-0.018363188554551962,0.018363188554551962
Feature42,0.01340434709198865,0.01340434709198865
Feature16,-0.012893164940862026,0.012893164940862026
Feature55,-0.009017233138260153,0.009017233138260153
Feature49,0.008672117141053717,0.008672117141053717
Feature58,0.008286919898331205,0.008286919898331205
Feature45,-0.007155502003437009,0.007155502003437009
Feature1,-0.007128243655803959,0.007128243655803959
Feature27,-0.006550154031994285,0.006550154031994285
Feature54,-0.006131928130337486,0.006131928130337486
Feature50,-0.006073400044950272,0.006073400044950272
Feature57,0.005969959276904066,0.005969959276904066
Feature23,-0.005203919900420323,0.005203919900420323
Feature9,0.005179833162923225,0.005179833162923225
Feature10,-0.005141625467803279,0.005141625467803279
Feature44,-0.0049938096491035505,0.0049938096491035505
Feature59,0.00488610485951782,0.00488610485951782
Feature8,0.004869882049816296,0.004869882049816296
Feature28,0.004806671886505451,0.004806671886505451
Feature51,-0.003939174078841784,0.003939174078841784
Feature63,0.0038204319804511083,0.0038204319804511083
Feature7,0.0034628942725516976,0.0034628942725516976
Feature19,0.002923874530395998,0.002923874530395998
Feature3,-0.0028100184972711523,0.0028100184972711523
Feature47,0.0027645439393522153,0.0027645439393522153
Feature43,0.002620256522037484,0.002620256522037484
Feature46,-0.0025972464376710497,0.0025972464376710497
Feature20,-0.0023579079565503452,0.0023579079565503452
Feature6,-0.0018695624630413882,0.0018695624630413882
Feature13,-0.0014615846164558605,0.0014615846164558605
Feature4,-0.0014320699304383594,0.0014320699304383594
Feature15,-0.0013905837036645718,0.0013905837036645718
Feature30,0.0013844661860575036,0.0013844661860575036
Feature21,-0.0012120831223196016,0.0012120831223196016
Feature5,-0.001143174907484279,0.001143174907484279
Feature11,0.001085207757434939,0.001085207757434939
Feature39,0.0008363511878000246,0.0008363511878000246
Feature18,0.0008340343719224763,0.0008340343719224763
Feature31,0.0005547169517280404,0.0005547169517280404
Feature38,0.0005170445729451023,0.0005170445729451023
Feature37,-0.0003256042064585102,0.0003256042064585102
Feature60,-0.0002615462633458049,0.0002615462633458049
Feature35,-0.0002336611961808871,0.0002336611961808871
Feature24,0.00022383796608103912,0.00022383796608103912
Feature48,-0.00016459001433766218,0.00016459001433766218
Feature25,-0.00015374018842383153,0.00015374018842383153
Feature29,0.0,0.0
Feature41,0.0,0.0
Feature26,0.0,0.0
Feature22,0.0,0.0
Feature14,0.0,0.0
Feature17,0.0,0.0
